data,trip_uuid,source_center,destination_center,route_type,od_start_time,actual_elapsed_min,actual_movement_min,osrm_time_min,osrm_distance_km,osrm_prediction_min,baseline_prediction_min,graph_prediction_min,unseen_corridor,unseen_node,graph_within_15_percent
test,trip-153800731291924640,IND505001AAA,IND505302AAB,FTL,2018-09-27 01:23:47.173988,62.0,44.0,34.0,34.0175,34.0,96.27063791181705,82.38664295356378,False,False,False
test,trip-153800731291924640,IND505326AAB,IND505327AAA,FTL,2018-09-27 04:04:22.090356,52.0,47.0,23.0,32.9725,23.0,91.46255628429597,76.98134498261417,True,False,False
test,trip-153800731291924640,IND505327AAA,IND505425AAA,FTL,2018-09-27 04:57:19.161889,41.0,37.0,21.0,29.245,21.0,83.48614200428116,57.08438116741625,False,False,False
test,trip-153800731291924640,IND504215AAA,IND505001AAB,FTL,2018-09-27 06:05:21.536401,239.0,114.0,59.0,65.73989999999999,59.0,169.4151935168751,227.88755961485012,False,False,True
test,trip-153800731659928881,IND431603AAA,IND431708AAA,FTL,2018-09-27 00:15:16.599534,113.0,48.0,23.0,32.7053,23.0,92.82821127921859,121.54547310264877,False,False,True
test,trip-153800731659928881,IND431708AAA,IND431514AAA,FTL,2018-09-27 02:09:03.568024,90.0,53.0,29.0,41.4581,29.0,107.36108407534219,69.61089872516679,False,False,False
test,trip-153800731659928881,IND431514AAA,IND431515AAA,FTL,2018-09-27 03:39:16.445532,93.0,72.0,20.0,28.536900000000003,20.0,80.70061870270767,71.24772383256465,False,False,False
test,trip-153800731659928881,IND431515AAA,IND431517AAB,FTL,2018-09-27 05:12:54.678657,67.0,67.0,16.0,23.2272,16.0,71.93399357747218,83.97714480292164,False,False,False
test,trip-153800734711686487,IND560043AAC,IND560064AAA,Carting,2018-09-27 00:15:47.117095,63.0,35.0,18.0,13.5139,18.0,67.31916364293663,52.28252140854936,False,False,False
test,trip-153800734711686487,IND560064AAD,IND560043AAC,Carting,2018-09-27 01:49:18.760580,68.0,34.0,14.0,13.0759,14.0,61.56903593834749,82.19505222880234,False,False,False
test,trip-153800743788108206,IND842003AAB,IND483501AAA,FTL,2018-09-27 00:17:17.881339,189.0,159.0,58.0,80.2205,58.0,186.10099713898978,213.2319337719574,False,False,True
test,trip-153800744556994688,IND742149AAA,IND742148AAA,Carting,2018-09-27 01:22:44.459996,158.0,59.0,21.0,28.1734,21.0,105.97654147790949,91.12665106051391,False,False,False
test,trip-153800744556994688,IND742148AAA,IND742225AAA,Carting,2018-09-27 04:00:49.792078,90.0,77.0,16.0,23.5368,16.0,92.64104144938479,88.4580788244902,False,False,True
test,trip-153800744556994688,IND742225AAA,IND742223AAA,Carting,2018-09-27 05:30:55.924694,59.0,36.0,9.0,13.8599,9.0,64.24618178608152,70.04966197629068,False,False,False
test,trip-153800744556994688,IND742223AAA,IND742226AAA,Carting,2018-09-27 06:30:01.869983,151.0,70.0,44.0,45.9506,44.0,169.1422920160591,101.13145493966543,False,False,False
test,trip-153800744556994688,IND742226AAA,IND742102AAB,Carting,2018-09-27 09:01:18.605997,145.0,126.0,36.0,32.863,36.0,154.42755052204393,111.06520898930775,False,False,False
test,trip-153800750141776702,IND395023AAD,IND395001AAA,Carting,2018-09-27 00:18:21.418023,145.0,22.0,13.0,15.3009,13.0,69.08403013476551,86.98343277795239,False,False,False
test,trip-153800751163079835,IND572101AAA,IND561203AAB,Carting,2018-09-27 00:18:31.631026,117.0,78.0,41.0,56.5297,41.0,185.3991581145755,112.51565379467922,False,False,True
test,trip-153800751163079835,IND561203AAB,IND562101AAA,Carting,2018-09-27 02:15:51.490057,63.0,43.0,26.0,27.9178,26.0,105.93036880536181,61.20592476828813,False,False,True
test,trip-153800751163079835,IND562101AAA,IND561207AAB,Carting,2018-09-27 03:19:00.333805,73.0,44.0,38.0,41.1725,38.0,142.88772348685725,65.02887106737231,False,False,True
test,trip-153800751163079835,IND561207AAB,IND562108AAA,Carting,2018-09-27 04:32:26.998286,75.0,58.0,43.0,45.502300000000005,43.0,157.13486108788032,72.73341193886237,False,False,True
test,trip-153800760896838487,IND505001AAB,IND505209AAA,FTL,2018-09-27 00:20:08.968618,148.0,78.0,43.0,61.5547,43.0,151.25762864857802,144.17322503246203,False,False,True
test,trip-153800760896838487,IND505184AAC,IND505001AAB,FTL,2018-09-27 05:29:14.705979,254.0,181.0,63.0,68.86280000000001,63.0,169.6186372959211,184.45719425393258,False,False,False
test,trip-153800760924679567,IND412105AAC,IND411017AAA,Carting,2018-09-27 02:09:07.824864,109.0,49.0,16.0,18.0398,16.0,75.60129551150685,69.82566827999464,False,False,False
test,trip-153800764795617351,IND282001AAF,IND283122AAB,FTL,2018-09-27 02:11:19.757648,89.0,43.0,18.0,22.5683,18.0,67.75010470733116,93.27540155931291,False,False,True
test,trip-153800764795617351,IND283122AAB,IND328001AAA,FTL,2018-09-27 03:40:20.089920,104.0,66.0,62.0,73.0293,62.0,168.9063889457955,202.6270026232761,False,False,False
test,trip-153800764795617351,IND328001AAA,IND282002AAD,FTL,2018-09-27 05:25:10.364236,234.0,204.0,63.0,61.4633,63.0,157.78931328683697,152.95343411568473,False,False,False
test,trip-153800765140171457,IND110077AAA,IND110043AAA,Carting,2018-09-27 01:25:45.738639,77.0,20.0,15.0,11.7786,15.0,58.70788144998603,77.49067978735349,True,True,True
test,trip-153800774414397735,IND000000AFT,IND410206AAA,Carting,2018-09-27 00:22:24.144231,128.0,121.0,20.0,22.5649,20.0,92.90973685128901,129.44188614314308,False,False,True
test,trip-153800774414397735,IND410206AAA,IND000000AFT,Carting,2018-09-27 02:30:42.282793,78.0,35.0,17.0,20.0271,17.0,81.4740292741518,126.98700187829918,False,False,False
test,trip-153800786269349446,IND209304AAA,IND209801AAA,Carting,2018-09-27 00:24:22.693725,217.0,188.0,88.0,124.6708,88.0,342.90335770444875,258.37211776360647,False,False,False
test,trip-153800794553157586,IND209304AAA,IND208012AAA,Carting,2018-09-27 00:25:45.531966,135.0,37.0,71.0,96.4692,71.0,281.1579321841045,270.1550226743566,False,False,False
test,trip-153800794553157586,IND208012AAA,IND209304AAA,Carting,2018-09-27 02:41:43.743633,1189.0,878.0,17.0,20.3376,17.0,82.32269229110703,372.7053438050651,False,False,False
test,trip-153800809178467529,IND560300AAA,IND562132AAA,Carting,2018-09-27 00:28:11.784924,218.0,134.0,52.0,42.7289,52.0,159.52210333164484,189.30274876344157,False,False,True
test,trip-153800813417374126,IND712310AAE,IND712124AAA,Carting,2018-09-27 00:28:54.174126,117.0,78.0,19.0,19.1571,19.0,83.1743363178575,119.4992609283671,False,False,True
test,trip-153800813417374126,IND712124AAA,IND712103AAA,Carting,2018-09-27 02:26:02.416529,52.0,36.0,12.0,12.8125,12.0,58.87763406572414,61.704395513937705,False,False,False
test,trip-153800827701849043,IND411014AAA,IND411043AAA,Carting,2018-09-27 00:31:17.018741,88.0,58.0,15.0,15.5725,15.0,70.88781694292621,136.04261017351163,False,False,False
test,trip-153800827701849043,IND411043AAA,IND411014AAA,Carting,2018-09-27 01:59:50.823163,196.0,48.0,16.0,15.8728,16.0,70.56289315924114,110.49340218878191,False,False,False
test,trip-153800830425161914,IND395023AAD,IND395004AAB,Carting,2018-09-27 00:31:44.251864,108.0,60.0,14.0,14.9878,14.0,68.64040300302507,84.85395766128083,False,False,False
test,trip-153800841822342770,IND121004AAB,IND121102AAA,Carting,2018-09-27 00:33:38.223660,88.0,44.0,28.0,39.4927,28.0,140.44890648522514,83.54601257666368,False,False,True
test,trip-153800841822342770,IND121102AAA,IND121004AAB,Carting,2018-09-27 02:01:59.231247,186.0,86.0,27.0,39.2745,27.0,134.7229034382315,162.58339816763004,False,False,True
test,trip-153800870487514418,IND261201AAB,IND261001AAA,FTL,2018-09-27 06:11:03.394587,121.0,102.0,32.0,37.4748,32.0,108.9381086965939,108.74324292828132,False,False,True
test,trip-153800870487514418,IND261001AAA,IND262701AAA,FTL,2018-09-27 08:12:14.690552,161.0,111.0,49.0,53.1135,49.0,158.40997594783872,133.08203379194552,False,False,False
test,trip-153800870487514418,IND262701AAA,IND262802AAA,FTL,2018-09-27 10:54:10.726148,88.0,51.0,23.0,32.6152,23.0,117.8378456868955,79.74460441740496,False,False,True
test,trip-153800870487514418,IND262802AAA,IND262723AAB,FTL,2018-09-27 12:23:06.357951,211.0,170.0,68.0,92.1168,68.0,285.37590275518306,241.31896100163135,False,False,True
test,trip-153800882473542201,IND282002AAD,IND204101AAA,FTL,2018-09-27 00:40:24.735653,130.0,72.0,41.0,48.8233,41.0,127.78814815487686,140.8896318315826,False,False,True
test,trip-153800882473542201,IND204101AAA,IND282002AAD,FTL,2018-09-27 02:51:17.029343,348.0,324.0,62.0,79.1466,62.0,178.34774401379147,300.1438916290234,True,False,True
test,trip-153800884632418341,IND624601AAA,IND624101AAA,FTL,2018-09-27 02:13:21.394692,136.0,111.0,133.0,60.0035,133.0,179.65359239340037,111.67717618032235,False,False,False
test,trip-153800885126272134,IND160002AAC,IND140901AAA,Carting,2018-09-27 00:40:51.262984,127.0,79.0,47.0,57.0423,47.0,188.264272521634,140.88618130284908,False,False,True
test,trip-153800885126272134,IND140901AAA,IND160055AAA,Carting,2018-09-27 02:48:16.234592,67.0,25.0,14.0,13.1181,14.0,60.93907873574962,55.27237947394671,False,False,False
test,trip-153800885126272134,IND160055AAA,IND160002AAC,Carting,2018-09-27 03:55:45.003817,90.0,44.0,40.0,32.8523,40.0,125.62816461343965,112.06247696144816,False,False,False
test,trip-153800890376792315,IND160002AAC,IND140603AAA,Carting,2018-09-27 00:41:43.768170,98.0,34.0,28.0,28.818,28.0,113.23275486911275,117.49173554921673,False,False,False
test,trip-153800890376792315,IND160102AAD,IND160002AAC,Carting,2018-09-27 04:56:13.385156,74.0,41.0,33.0,42.8529,33.0,147.01658177653897,113.03995855328448,False,False,False
test,trip-153800892216284421,IND400072AAB,IND000000AFT,Carting,2018-09-27 00:42:02.163140,92.0,48.0,19.0,21.9355,19.0,90.7308282772207,100.33294099645505,False,False,True
test,trip-153800893689837553,IND000000ACT,IND160002AAC,FTL,2018-09-27 05:30:15.893440,471.0,368.0,188.0,226.2981,188.0,425.96981783236777,498.5158150446212,False,False,True
test,trip-153800906882964828,IND413002AAA,IND413304AAA,Carting,2018-09-27 00:44:28.829912,137.0,136.0,54.0,73.8292,54.0,228.19383922771038,129.45326915529225,False,False,True
test,trip-153800906882964828,IND413307AAB,IND413304AAA,Carting,2018-09-27 05:35:31.669894,116.0,90.0,25.0,33.5755,25.0,124.9684073946565,82.01229295168974,False,False,False
test,trip-153800906882964828,IND413304AAA,IND413002AAA,Carting,2018-09-27 07:31:59.451872,104.0,95.0,52.0,72.934,52.0,246.70916376337183,140.25062209524236,False,False,False
test,trip-153800908647925908,IND458664AAA,IND312403AAA,FTL,2018-09-27 03:17:10.976537,157.0,108.0,44.0,53.049800000000005,44.0,131.3954276760917,125.74508541702673,False,False,False
test,trip-153800908647925908,IND312403AAA,IND312001AAA,FTL,2018-09-27 05:54:47.033946,124.0,104.0,78.0,86.747,78.0,202.68926378363224,208.40810662876547,False,False,False
test,trip-153800910169916856,IND421302AAG,IND400102AAB,Carting,2018-09-27 00:45:01.699560,243.0,102.0,29.0,33.6342,29.0,125.70651988854615,253.66778899362714,False,False,True
test,trip-153800912682913326,IND000000ACB,IND821115AAB,FTL,2018-09-27 00:45:26.829351,1495.0,1272.0,646.0,900.8806,646.0,1241.126628219983,1449.8257456427357,False,False,True
test,trip-153800913946755889,IND160002AAC,IND140301AAA,FTL,2018-09-27 00:45:39.467821,133.0,60.0,46.0,37.5772,46.0,110.48930387217385,146.4424259486558,False,False,True
test,trip-153800913946755889,IND140301AAA,IND140001AAA,FTL,2018-09-27 02:58:51.582200,58.0,35.0,23.0,25.795900000000003,23.0,75.7515044882263,69.45968100619693,False,False,False
test,trip-153800913946755889,IND140001AAA,IND140118AAA,FTL,2018-09-27 03:57:01.792168,88.0,52.0,33.0,40.8022,33.0,106.97493672689039,84.56174682014169,False,False,True
test,trip-153800913946755889,IND140118AAA,IND160002AAC,FTL,2018-09-27 05:25:51.044534,160.0,142.0,104.0,102.0014,104.0,234.22943067108832,212.6113310218031,False,False,False
test,trip-153800940769460406,IND144001AAA,IND144040AAA,FTL,2018-09-27 03:07:10.450723,70.0,38.0,19.0,25.8505,19.0,74.92541884438414,72.95454031846894,False,False,True
test,trip-153800950402244509,IND585104AAA,IND585211AAA,Carting,2018-09-27 00:51:44.022677,116.0,74.0,37.0,47.3164,37.0,162.2098459238995,110.76844027769015,False,False,True
test,trip-153800950402244509,IND585211AAA,IND585222AAA,Carting,2018-09-27 02:48:22.676308,54.0,34.0,24.0,25.3819,24.0,98.672972589674,61.28333163695162,False,False,True
test,trip-153800950402244509,IND585222AAA,IND585307AAB,Carting,2018-09-27 03:43:18.565077,79.0,54.0,37.0,39.843,37.0,139.41622813203017,83.77021706680179,False,False,True
test,trip-153800950402244509,IND585307AAB,IND585104AAA,Carting,2018-09-27 05:03:01.492268,657.0,637.0,67.0,72.98519999999999,67.0,232.16084790162677,528.8790703392164,False,False,False
test,trip-153800970294643704,IND700065AAA,IND712311AAA,Carting,2018-09-27 00:55:02.946700,290.0,58.0,24.0,23.56,24.0,97.71299703567627,279.96345338454915,False,False,True
test,trip-153800978115619649,IND462022AAA,IND209304AAA,FTL,2018-09-27 00:56:21.156440,984.0,795.0,409.0,572.6958000000001,409.0,868.88360247519,1002.6311117366665,False,False,True
test,trip-153800978115619649,IND209304AAA,IND206122AAA,FTL,2018-09-27 17:20:23.730636,564.0,79.0,48.0,68.6819,48.0,225.2212673734148,455.17397457729055,False,False,False
test,trip-153800978115619649,IND206122AAA,IND206001AAA,FTL,2018-09-28 02:45:22.511318,88.0,75.0,48.0,68.8675,48.0,155.79888745945223,76.39415689245054,False,False,True
test,trip-153800978115619649,IND206001AAA,IND000000ACB,FTL,2018-09-28 04:13:26.917649,512.0,465.0,234.0,311.411,234.0,517.7048234107718,504.90402106429013,False,False,True
test,trip-153800984084960070,IND832109AAB,IND834002AAB,FTL,2018-09-27 00:57:20.849835,254.0,220.0,88.0,120.6983,88.0,256.1591347501976,299.870033918492,False,False,False
test,trip-153800985108110107,IND442001AAA,IND442101AAB,FTL,2018-09-27 04:12:08.562466,55.0,52.0,14.0,18.009900000000002,14.0,57.95952375264269,63.90149351391533,False,False,False
test,trip-153800985108110107,IND442101AAB,IND445001AAB,FTL,2018-09-27 05:08:05.450730,115.0,81.0,37.0,51.2843,37.0,132.21920149125748,97.12701421678115,False,False,False
test,trip-153800998188203278,IND785690AAB,IND785682AAA,Carting,2018-09-27 04:05:25.505711,229.0,183.0,32.0,45.7855,32.0,154.09062461806118,264.9729275396177,False,False,False
test,trip-153800998575871469,IND500039AAC,IND508116AAA,FTL,2018-09-27 00:59:45.758955,98.0,62.0,29.0,39.1601,29.0,106.79701183817988,108.76328701682029,False,False,True
test,trip-153800998575871469,IND508116AAA,IND508277AAB,FTL,2018-09-27 02:38:30.857427,59.0,47.0,44.0,43.4136,44.0,115.13303090373176,56.23722620467892,False,False,True
test,trip-153800998575871469,IND508277AAB,IND508223AAA,FTL,2018-09-27 03:37:32.054786,38.0,32.0,24.0,25.1699,24.0,75.03124928971647,43.92217915595953,False,False,False
test,trip-153800998575871469,IND508223AAA,IND500039AAC,FTL,2018-09-27 04:16:06.654776,163.0,150.0,90.0,124.0308,90.0,256.2416102431501,206.5400405195778,False,False,False
test,trip-153801010153440785,IND422011AAD,IND422103AAC,Carting,2018-09-27 01:01:41.534663,99.0,57.0,38.0,44.0318,38.0,150.97113544919756,106.66198632647802,False,False,True
test,trip-153801010153440785,IND422103AAC,IND423601AAA,Carting,2018-09-27 02:41:04.862505,86.0,84.0,42.0,57.0574,42.0,180.12757607082062,161.53769724072563,True,False,False
test,trip-153801010153440785,IND423601AAA,IND413709AAA,Carting,2018-09-27 04:07:18.124184,106.0,104.0,38.0,43.9341,38.0,151.32414036894204,103.0655967820614,False,False,True
test,trip-153801010153440785,IND413709AAA,IND423701AAB,Carting,2018-09-27 05:53:51.292179,114.0,86.0,40.0,42.8293,40.0,153.79030306128055,110.85321200861459,False,False,True
test,trip-153801010153440785,IND423701AAB,IND422011AAD,Carting,2018-09-27 07:48:46.321261,179.0,178.0,86.0,119.2873,86.0,362.20052275873616,282.6489843303583,False,False,False
test,trip-153801046269876049,IND272001AAA,IND272175AAA,FTL,2018-09-27 14:10:28.072768,88.0,49.0,23.0,32.6592,23.0,132.51981949663485,129.93312779105625,True,True,False
test,trip-153801047876051786,IND282002AAD,IND281004AAA,FTL,2018-09-27 01:07:58.760784,164.0,98.0,76.0,81.44330000000001,76.0,187.99956631998873,190.36102644909175,False,False,False
test,trip-153801047876051786,IND281121AAB,IND110037AAM,FTL,2018-09-27 04:41:48.750703,412.0,358.0,117.0,151.2804,117.0,300.50395094547696,271.83511688356447,False,False,False
test,trip-153801078387065225,IND110037AAM,IND209304AAA,FTL,2018-09-27 01:13:03.870898,1069.0,781.0,334.0,464.3542,334.0,719.1691816112759,936.683878922218,False,False,True
test,trip-153801078387065225,IND209304AAA,IND211002AAB,FTL,2018-09-27 19:02:38.690095,391.0,243.0,139.0,196.0816,139.0,470.8327339256009,401.65505544724726,False,False,True
test,trip-153801080485411627,IND411033AAA,IND580028AAA,FTL,2018-09-27 01:13:24.854389,789.0,628.0,354.0,487.7685,354.0,747.8552944520302,955.2067610063152,False,False,False
test,trip-153801087482968290,IND474003AAA,IND476001AAA,FTL,2018-09-27 01:14:34.830077,113.0,59.0,37.0,34.6902,37.0,98.747556642469,107.76965066286353,False,False,True
test,trip-153801087482968290,IND476001AAA,IND476111AAA,FTL,2018-09-27 03:07:56.457868,59.0,53.0,24.0,34.6501,24.0,93.61993655449668,87.79967244183027,True,False,False
test,trip-153801087482968290,IND477001AAB,IND474003AAA,FTL,2018-09-27 06:26:18.423296,585.0,270.0,56.0,77.69330000000001,56.0,189.54277930810525,719.6186456045266,False,False,False
test,trip-153801109579320959,IND421302AAG,IND421401AAC,Carting,2018-09-27 01:18:15.793512,114.0,86.0,31.0,42.5006,31.0,145.12970623214036,136.38270523080547,False,False,False
test,trip-153801109579320959,IND421401AAC,IND421601AAB,Carting,2018-09-27 03:13:09.322648,75.0,48.0,18.0,25.9521,18.0,98.30701932561965,65.03013048015254,False,False,True
test,trip-153801109579320959,IND421601AAB,IND421302AAG,Carting,2018-09-27 04:28:53.514228,195.0,102.0,29.0,42.131,29.0,144.48198264941513,195.1239005000977,False,False,True
test,trip-153801110207278957,IND411033AAA,IND411021AAA,Carting,2018-09-27 01:18:22.073120,85.0,62.0,12.0,11.2147,12.0,54.93592909499373,100.8165597166736,False,False,False
test,trip-153801117470038134,IND390022AAA,IND390020AAA,Carting,2018-09-27 01:19:34.700763,118.0,53.0,12.0,11.9891,12.0,57.18755347712073,72.22390078308766,False,False,False
test,trip-153801117470038134,IND390020AAA,IND391110AAD,Carting,2018-09-27 03:18:02.155233,168.0,134.0,34.0,34.61,34.0,126.0102460141333,75.7322810876898,False,False,False
test,trip-153801130934127321,IND000000ACB,IND302014AAA,FTL,2018-09-27 01:21:49.341539,486.0,304.0,168.0,220.5838,168.0,401.9992122378169,536.7339956660057,False,False,True
test,trip-153801138378246599,IND160002AAC,IND000000ACA,FTL,2018-09-27 01:23:03.782717,251.0,124.0,61.0,87.5006,61.0,194.05736718770623,407.36747937180354,False,False,False
test,trip-153801163438272743,IND110037AAM,IND421302AAG,FTL,2018-09-27 01:27:14.382977,2286.0,1992.0,997.0,1367.3381000000002,997.0,1683.1922468508576,2234.314520695106,False,False,True
test,trip-153801182428197910,IND396191AAC,IND396232AAA,Carting,2018-09-27 01:30:24.282255,62.0,28.0,12.0,14.6227,12.0,64.9943240640224,66.8304987965465,False,False,True
test,trip-153801182502205865,IND751002AAB,IND756100AAC,FTL,2018-09-27 01:30:25.022317,346.0,177.0,85.0,121.746,85.0,251.20804688221168,274.2617632496722,False,False,False
test,trip-153801189681302558,IND362001AAA,IND362220AAA,Carting,2018-09-27 01:31:36.813300,65.0,60.0,24.0,34.801199999999994,24.0,124.28447951696191,77.66914847733337,False,False,False
test,trip-153801189681302558,IND362220AAA,IND362225AAA,Carting,2018-09-27 02:37:30.424503,61.0,49.0,25.0,28.7084,25.0,107.4098978923113,65.40568441235531,False,False,True
test,trip-153801189681302558,IND362225AAA,IND362265AAA,Carting,2018-09-27 03:38:47.708386,50.0,49.0,27.0,37.295,27.0,129.80263992984254,60.58971193379462,False,False,False
test,trip-153801189681302558,IND362265AAA,IND362720AAA,Carting,2018-09-27 04:29:37.999673,106.0,98.0,38.0,52.3194,38.0,171.02762056672478,111.00409389699554,False,False,True
test,trip-153801189681302558,IND362720AAA,IND362560AAA,Carting,2018-09-27 06:16:20.132437,71.0,67.0,29.0,39.996300000000005,29.0,148.2292888280685,70.12783019297403,False,False,True
test,trip-153801189681302558,IND362560AAA,IND362150AAA,Carting,2018-09-27 07:27:37.707317,149.0,91.0,60.0,65.9727,60.0,232.77336237768844,115.60836479612374,False,False,False
test,trip-153801189681302558,IND362150AAA,IND362001AAA,Carting,2018-09-27 09:56:56.893479,131.0,119.0,67.0,68.70739999999999,67.0,268.4183911230405,120.02829031315817,False,False,True
test,trip-153801192792401549,IND360510AAB,IND360530AAB,Carting,2018-09-27 05:24:49.135682,51.0,43.0,28.0,30.1994,28.0,117.37644771263427,59.15879949888115,False,False,False
test,trip-153801192792401549,IND360530AAB,IND362001AAA,Carting,2018-09-27 06:16:35.852996,154.0,150.0,70.0,79.5915,70.0,256.4866078500574,169.23346043647987,False,False,True
test,trip-153801195172078265,IND362001AAA,IND360370AAA,FTL,2018-09-27 01:32:31.721043,79.0,53.0,23.0,33.4224,23.0,92.04696221988658,77.11755872452626,False,False,True
test,trip-153801195172078265,IND360490AAA,IND362001AAA,FTL,2018-09-27 03:48:19.507020,106.0,78.0,34.0,41.0457,34.0,107.68345853983894,91.10903705096486,False,False,True
test,trip-153801202166779166,IND421302AAG,IND562132AAA,FTL,2018-09-27 01:33:41.668026,2316.0,2140.0,709.0,968.6622,709.0,1283.5323488299744,1492.9954897380537,False,False,False
test,trip-153801202166779166,IND562132AAA,IND600056AAB,FTL,2018-09-28 16:10:09.847920,536.0,411.0,242.0,319.2831,242.0,756.6210108174123,668.9161513891299,False,False,False
test,trip-153801202401196138,IND700026AAC,IND712311AAA,Carting,2018-09-27 01:33:44.012238,177.0,117.0,36.0,33.843,36.0,126.7442000153002,280.3260863730429,False,False,False
test,trip-153801210039247977,IND570020AAA,IND571602AAA,FTL,2018-09-27 01:35:00.392727,117.0,102.0,36.0,44.9239,36.0,116.4128501423683,131.27157265949455,False,False,True
test,trip-153801210039247977,IND571105AAA,IND571213AAA,FTL,2018-09-27 03:59:00.890714,76.0,69.0,39.0,44.12,39.0,114.62061308712019,85.75566028825835,False,False,True
test,trip-153801210039247977,IND571213AAA,IND571114AAA,FTL,2018-09-27 05:15:13.850917,125.0,117.0,67.0,73.8335,67.0,178.9151905827219,134.93892392870296,False,False,True
test,trip-153801210039247977,IND571114AAA,IND570020AAA,FTL,2018-09-27 07:20:21.655192,501.0,101.0,52.0,56.6364,52.0,158.28255506210272,436.84619461249184,False,False,True
test,trip-153801215317324804,IND570020AAA,IND571301AAA,FTL,2018-09-27 01:35:53.173495,117.0,100.0,26.0,29.7923,26.0,85.44547434053892,134.54447977348426,False,False,True
